,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
2637,1,16,2,171,1,1,145.0,1,3,3,2,2,143.6,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79
1376,1,17,1,9147,1,1,136.0,1,1,1,9,3,122.7,1,0,0,1,1,0,18,0,0,5,6,5,12.0,0,0,5,7,4,12.5,0,15.5,2.8,-4.06
3447,1,1,1,171,1,1,141.0,1,1,19,5,8,141.4,1,0,0,1,0,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79
1506,1,39,1,9991,0,1,160.0,41,37,19,9,9,160.0,0,0,0,1,0,1,31,1,0,5,13,4,10.5,0,0,5,10,4,10.5,0,15.5,2.8,-4.06
2658,1,1,1,171,1,1,133.1,1,38,37,5,5,136.0,1,0,0,1,1,0,22,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7
3355,2,39,2,9003,1,19,133.1,1,38,19,4,1,110.0,0,0,0,0,1,0,32,0,2,8,12,2,11.5,2,0,7,9,0,0.0,0,15.5,2.8,-4.06
781,1,17,1,9670,1,1,113.0,1,1,1,5,4,106.7,1,0,1,1,0,0,20,0,0,6,10,2,11.666666666666666,0,0,6,10,4,10.5,0,15.5,2.8,-4.06
2891,1,39,1,9991,0,1,150.0,1,3,1,3,9,154.0,0,0,0,1,0,0,27,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,12.4,0.5,1.79
1650,1,1,1,9500,1,1,141.0,1,3,1,9,9,124.3,0,0,0,1,0,0,19,0,0,8,8,7,14.514285714285714,0,0,8,8,7,14.514285714285714,0,12.7,3.7,-1.7
1672,1,44,1,9130,1,39,130.0,1,3,1,4,1,130.0,1,0,0,0,0,0,21,0,1,6,12,5,13.285714285714286,0,0,6,10,4,12.0,0,16.2,0.3,-0.92
